timestamp;amplitude
0;0,14
1;0,52
2;-0,21
3;0,88
4;1,45
5;3,21
6;5,67
7;8,92
8;13,45
9;18,22
10;24,55
11;31,02
12;38,44
13;44,12
14;48,55
15;51,20
16;49,88
17;45,33
18;39,12
19;32,05
20;25,44
21;19,33
22;12,88
23;8,12
24;4,55
25;2,11
26;0,95
27;-0,44
28;0,12
29;0,33
30;46,12
31;46,55
32;45,88
33;47,12
34;48,99
35;52,44
36;55,12
37;58,33
38;60,12
39;59,44
40;56,22
41;51,88
42;46,33
43;40,12
44;33,55
45;26,88
46;18,22
47;11,44
48;6,33
49;3,12
50;0,88
51;0,44
52;-0,12
53;0,55
54;1,22
55;4,33
56;8,11
57;14,55
58;22,12
59;30,44
60;39,12
61;46,88
62;51,33
63;53,44
64;52,12
65;48,55
66;42,33
67;35,12
68;27,44
69;19,88
70;12,33
71;7,12
72;3,44
73;1,11
74;0,22
75;0,88
76;2,33
77;6,44
78;12,12
79;20,55
80;29,12
81;37,88
82;44,33
83;49,22
84;50,88
85;49,12
86;44,55
87;37,22
88;29,44
89;21,12
90;14,55
91;8,33
92;4,12
93;1,88
94;0,44
95;-0,22
96;0,11
97;0,55
98;2,88
99;7,44
100;15,12
